"","Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","PavedDrive","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"1316",2776,50,"RM",60,9.16951837745593,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",6,8,1900,2004,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","No","Rec",5.9427993751267,0,5.98896141688986,6.65929391968364,"Ex","Y","SBrkr",6.84587987526405,6.16541785423142,0,7.25559127425367,0,1,1,0,3,1,"Gd",7,0,"Detchd",1956,"Unf",2,5.99146454710798,"Y",0,0,0,0,0,6,2006,"WD","Normal"
"1317",2777,70,"RM",58,8.77199043653224,"Reg","Inside","OldTown","Norm","1Fam","2Story",7,7,1900,1970,"Gable","AsbShng","Wd Sdng","None",0,"TA","TA","Stone","TA","No","Rec",5.33753807970132,0,6.22257626807137,6.56807791141198,"Gd","Y","SBrkr",6.7428806357919,6.36302810354046,0,7.26403014289953,1,0,1,0,4,1,"TA",7,0,"Detchd",1985,"Fin",2,6.35610766069589,"Y",4.43081679884331,0,0,0,0,5,2006,"WD","Normal"
"1318",2778,70,"RM",66,8.28399930424853,"Reg","Inside","OldTown","Norm","1Fam","2Story",7,8,1930,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","No","Unf",0,0,6.21860011969173,6.21860011969173,"TA","N","SBrkr",6.21860011969173,6.21860011969173,0,6.91174730025167,0,0,1,0,2,1,"Gd",5,1,"Detchd",1930,"Unf",1,5.29831736654804,"N",4.21950770517611,0,0,0,0,7,2006,"WD","Normal"
"1319",2779,190,"RM",56,8.95480275285097,"Reg","Inside","OldTown","Norm","2fmCon","1.5Fin",4,6,1900,1950,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","TA","No","Unf",0,0,6.84374994900622,6.84374994900622,"Gd","N","SBrkr",6.98841318199959,6.76503897678054,0,7.57609734062311,0,0,2,0,4,2,"Fa",9,0,"Detchd",1993,"Unf",2,6.35610766069589,"P",3.3322045101752,0,0,0,0,4,2006,"WD","Normal"
"1320",2780,30,"RM",56,8.95428615720471,"Reg","Inside","OldTown","Norm","1Fam","1Story",6,5,1924,1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","No","BLQ",4.96284463025991,4.27666611901606,6.70563909486,6.93925394604151,"Gd","N","FuseA",6.93925394604151,0,0,6.93925394604151,0,0,1,0,2,1,"TA",5,0,"Detchd",1995,"Unf",1,5.63478960316925,"Y",4.71849887129509,0,0,0,0,6,2006,"COD","Abnorml"
"1321",2781,30,"RM",50,8.63639743889471,"Reg","Inside","OldTown","Norm","1Fam","1Story",5,7,1925,1950,"Gable","MetalSd","Stucco","None",0,"TA","TA","BrkTil","TA","No","Unf",0,0,6.73815249459596,6.73815249459596,"TA","Y","SBrkr",6.73815249459596,0,0,6.73815249459596,0,0,1,0,2,1,"TA",5,0,"Detchd",1925,"Unf",1,5.37527840768417,"N",4.81218435537242,0,0,0,0,7,2006,"WD","Normal"
"1322",2782,20,"RM",60,8.88183630500415,"Reg","Inside","OldTown","Norm","1Fam","1Story",4,5,1950,1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","No","Unf",0,0,6.35610766069589,6.35610766069589,"Ex","Y","SBrkr",6.76157276880406,0,0,6.76157276880406,0,0,1,0,2,1,"TA",5,0,"Detchd",1952,"RFn",1,6.26909628370626,"Y",0,0,4.74493212836325,0,0,8,2006,"COD","Normal"
"1323",2783,70,"RM",42,8.93774393694244,"Reg","Inside","OldTown","Norm","1Fam","2Story",3,5,1905,1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","Mn","Unf",0,0,6.60394382460047,6.60394382460047,"Gd","Y","FuseA",6.57088296233958,6.49526555593701,0,7.22693601849329,0,0,1,0,2,1,"TA",7,0,"Detchd",1930,"Unf",1,5.37527840768417,"N",4.64439089914137,0,5.41610040220442,0,0,3,2006,"WD","Normal"
"1324",2784,190,"RM",50,8.69951474821019,"Reg","Inside","OldTown","Norm","2fmCon","1Story",5,7,1955,1955,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","Av","GLQ",6.35610766069589,0,5.95064255258773,6.86693328446188,"TA","Y","FuseA",6.86693328446188,0,0,6.86693328446188,1,0,1,0,3,1,"TA",5,0,"Detchd",1976,"Unf",2,6.35610766069589,"Y",0,0,0,0,0,6,2006,"WD","Normal"
"1325",2785,50,"RM",50,8.69951474821019,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",5,7,1924,1950,"Gable","MetalSd","MetalSd","BrkFace",4.97673374242057,"TA","Gd","PConc","TA","No","Unf",0,0,6.70441435496411,6.70441435496411,"Ex","Y","SBrkr",6.70441435496411,6.62007320653036,0,7.35627987655075,0,0,1,1,5,1,"Gd",7,0,"Detchd",1976,"Unf",2,6.10924758276437,"Y",5.69035945432406,0,0,0,0,8,2006,"WD","Normal"
"1326",2786,30,"RM",52,8.96571778898485,"Reg","Inside","OldTown","Norm","1Fam","1Story",3,5,1921,1950,"Gable","AsbShng","AsbShng","None",0,"TA","TA","BrkTil","Fa","No","LwQ",6.03068526026126,0,4.33073334028633,6.19847871649231,"TA","Y","SBrkr",6.19847871649231,0,0,6.19847871649231,1,0,1,0,1,1,"TA",3,0,"Detchd",1921,"Unf",1,5.29831736654804,"N",4.35670882668959,0,0,0,0,6,2006,"WD","Normal"
"1327",2787,50,"RM",56,9.16701524723781,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",6,7,1945,1950,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Fa","No","Rec",5.73657229747919,0,6.13122648948314,6.64639051484773,"TA","Y","SBrkr",6.78558764500793,5.6937321388027,0,7.07496319796604,0,0,1,1,3,1,"TA",5,0,"Detchd",1945,"Unf",1,5.93489419561959,"Y",0,0,0,0,0,5,2006,"WD","Normal"
"1328",2788,30,"RM",48,8.65643325850774,"Reg","Inside","OldTown","Norm","1Fam","1Story",3,4,1920,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","No","Unf",0,0,6.68210859744981,6.68210859744981,"Gd","Y","SBrkr",6.73340189183736,0,0,6.73340189183736,0,0,1,0,2,1,"Fa",5,0,"Detchd",1938,"Unf",1,5.52146091786225,"N",0,0,0,0,0,6,2006,"WD","Normal"
"1329",2789,75,"RM",70,8.74830491237962,"Reg","Corner","OldTown","Norm","1Fam","2.5Unf",7,6,1910,2005,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","No","Unf",0,0,7.11151211649616,7.11151211649616,"Ex","Y","SBrkr",7.11151211649616,6.77764659363512,0,7.6515955738576,0,0,2,0,5,1,"TA",9,0,"Detchd",1910,"Unf",2,6.06842558824411,"P",4.47733681447821,0,0,0,0,7,2006,"WD","Normal"
"1330",2790,90,"RM",33,8.69550672681265,"Reg","Inside","OldTown","Norm","Duplex","2Story",5,7,1920,1950,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","No","Unf",0,0,6.43615036836943,6.43615036836943,"Gd","N","FuseA",6.43615036836943,6.43615036836943,0,7.12929754892937,0,0,2,0,2,2,"TA",8,0,"CarPort",1833.44700223569,"Unf",0,0,"N",5.54517744447956,0,0,0,0,12,2006,"WD","Normal"
"1331",2791,20,"RM",65,9.18502256399189,"Reg","Inside","OldTown","Norm","1Fam","1Story",5,5,1958,1958,"Hip","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","No","Unf",0,0,6.86693328446188,6.86693328446188,"Ex","Y","SBrkr",6.86693328446188,0,0,6.86693328446188,0,0,1,0,3,1,"TA",5,0,"Detchd",2002,"Unf",2,6.43615036836943,"Y",0,0,0,0,8.41183267575841,7,2006,"WD","Normal"
"1332",2792,50,"C (all)",63,8.46821300919452,"Reg","Corner","IDOTRR","Norm","1Fam","1.5Unf",3,3,1918,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"Fa","Fa","BrkTil","TA","No","Unf",0,0,6.92755790627832,6.92755790627832,"Fa","N","FuseP",6.92755790627832,0,0,6.92755790627832,0,0,1,0,2,1,"Fa",5,0,"Detchd",1833.57212611802,"RFn",0,0,"N",4.65396035015752,0,0,0,0,10,2006,"ConLD","Normal"
"1333",2793,70,"RL",69,9.37050152410012,"IR1","Inside","BrkSide","Norm","1Fam","2Story",6,7,1924,1996,"Gambrel","BrkComm","Stucco","None",0,"TA","TA","BrkTil","TA","No","Unf",0,0,6.7428806357919,6.7428806357919,"TA","N","SBrkr",6.92461239604856,6.69703424766648,0,7.51043055637801,0,0,1,0,2,1,"TA",9,1,"Detchd",1943,"Unf",1,5.48063892334199,"Y",3.73766961828337,0,0,0,0,5,2006,"WD","Normal"
"1334",2794,50,"RM",51,8.71931737550637,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",3,5,1930,1950,"Gable","AsbShng","AsbShng","None",0,"Gd","TA","CBlock","TA","No","Rec",5.84932477994686,0,5.9427993751267,6.59030104819669,"Ex","Y","SBrkr",6.59030104819669,6.07304453410041,0,7.05789793741186,1,0,1,0,3,1,"TA",6,0,"Detchd",1930,"Unf",1,5.55295958492162,"Y",0,0,0,0,0,11,2006,"ConLI","Abnorml"
"1335",2795,50,"RM",51,8.71931737550637,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",5,7,1930,1984,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","BrkTil","TA","No","Unf",0,0,6.60800062529609,6.60800062529609,"Gd","Y","SBrkr",6.60800062529609,6.36818718635049,0,7.18841273649695,0,0,1,0,3,1,"Gd",7,0,"Detchd",1930,"Unf",1,5.19295685089021,"Y",4.00733318523247,0,0,0,0,2,2006,"WD","Normal"
"1336",2796,30,"RL",50,9.36494809020262,"IR2","Inside","BrkSide","Norm","1Fam","1Story",5,5,1925,1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","No","Unf",0,0,6.70441435496411,6.70441435496411,"TA","Y","FuseA",6.70441435496411,0,0,6.70441435496411,0,0,1,0,2,1,"TA",4,0,"Detchd",1925,"Unf",1,5.34710753071747,"N",4.71849887129509,0,0,0,0,7,2006,"WD","Normal"
"1337",2797,50,"RM",90,10.4078926084992,"IR3","Inside","OldTown","RRAn","1Fam","1.5Fin",6,5,1962,1962,"Gable","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","No","Unf",0,0,7.37462901521894,7.37462901521894,"TA","Y","SBrkr",7.38461038317697,6.77422388635761,0,7.81843027207066,0,0,2,0,5,1,"TA",8,1,"Detchd",1962,"Unf",2,6.35610766069589,"Y",0,0,0,0,0,10,2006,"WD","Normal"
"1338",2798,50,"RM",60,9.24183903903555,"Reg","Inside","IDOTRR","Norm","1Fam","1.5Fin",4,5,1924,1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","No","Unf",0,0,6.39024066706535,6.39024066706535,"Po","Y","FuseF",6.72623340235875,6.39024066706535,0,7.26542972325395,0,0,2,0,3,1,"Fa",7,0,"Detchd",1924,"Unf",2,5.91350300563827,"Y",0,0,5.34710753071747,0,0,10,2006,"WD","Abnorml"
"1339",2799,70,"RM",60,8.92505542412412,"Reg","FR3","IDOTRR","Norm","1Fam","2Story",5,8,1910,2004,"Gable","AsbShng","Plywood","None",0,"Fa","Gd","BrkTil","Fa","No","Unf",0,0,5.98141421125448,5.98141421125448,"Gd","Y","SBrkr",6.49978704065585,6.49978704065585,0,7.1929342212158,0,0,1,0,3,1,"TA",7,0,"Detchd",2001,"Unf",1,5.96614673912369,"N",3.80666248977032,0,0,0,0,7,2006,"WD","Normal"
"1340",2800,30,"RM",50,9.10497985631836,"Reg","Inside","IDOTRR","Norm","1Fam","1Story",5,4,1919,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","No","Unf",0,0,6.41345895716736,6.41345895716736,"Ex","N","FuseA",6.70808408385307,0,0,6.70808408385307,0,0,1,0,2,1,"Gd",4,0,"Detchd",1825.83476703209,"Unf",0,0,"N",0,0,0,0,0,9,2006,"WD","Abnorml"
"1341",2801,30,"RM",60,8.88183630500415,"Reg","Corner","IDOTRR","Norm","1Fam","1Story",6,6,1930,1950,"Gable","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","No","LwQ",5.83773044716594,0,6.46302945692067,6.89162589705225,"TA","Y","FuseF",6.89162589705225,0,0,6.89162589705225,0,0,1,0,3,1,"TA",6,0,"Detchd",1930,"Unf",1,5.73009978297357,"N",5.0998664278242,0,0,0,0,3,2006,"ConLI","Family"
"1342",2802,50,"RL",82,9.42343358743689,"Reg","Inside","Sawyer","Feedr","1Fam","1.5Fin",5,5,1951,1951,"Gable","HdBoard","HdBoard","Stone",3.71357206670431,"TA","Fa","CBlock","TA","No","BLQ",5.79605775076537,0,6.16751649088834,6.69208374250663,"TA","Y","SBrkr",6.98564181763921,5.83188247728352,0,7.25981961036319,1,0,1,0,3,1,"TA",7,1,"Detchd",1951,"Unf",1,5.66296048013595,"Y",0,0,0,0,0,6,2006,"WD","Normal"
"1343",2803,90,"RL",120,9.3179383825742,"Reg","Corner","Sawyer","Feedr","Duplex","1Story",6,5,1964,1964,"Gable","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","No","Unf",0,0,7.56060116276856,7.56060116276856,"TA","Y","SBrkr",7.56060116276856,0,0,7.56060116276856,0,0,2,0,4,2,"TA",8,0,"Detchd",1964,"Unf",2,6.35610766069589,"Y",0,0,0,0,0,7,2006,"WD","Normal"
"1344",2804,20,"RL",100,9.96974334831319,"Reg","FR2","Sawyer","Norm","1Fam","1Story",5,5,1950,1950,"Gable","Wd Sdng","MetalSd","None",0,"TA","TA","Slab","Fa","No","Unf",0,0,0,0,"TA","Y","FuseA",7.40245152081824,0,0,7.40245152081824,0,0,1,0,3,1,"TA",7,1,"Attchd",1950,"RFn",2,5.97635090929793,"Y",5.41610040220442,0,0,0,6.39692965521615,6,2006,"WD","Normal"
"1345",2805,30,"RL",55,9.01796847932873,"Reg","Inside","Edwards","Norm","1Fam","1Story",5,7,1935,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Slab","Gd","No","Unf",0,0,0,0,"TA","N","SBrkr",6.93925394604151,0,0,6.93925394604151,0,0,1,0,2,1,"TA",6,1,"Detchd",1939,"Unf",1,5.56068163101553,"Y",4.79579054559674,0,0,0,0,6,2006,"WD","Normal"
"1346",2806,30,"RL",50,8.56025268087669,"IR1","Inside","SWISU","Norm","1Fam","1Story",5,3,1936,1950,"Gable","Wd Sdng","Wd Shng","None",0,"TA","TA","BrkTil","TA","No","Unf",0,0,6.72142570079064,6.72142570079064,"Gd","Y","SBrkr",6.77878489768518,0,0,6.77878489768518,0,0,1,0,2,1,"TA",4,0,"Detchd",1936,"Unf",1,5.19295685089021,"P",0,0,0,0,0,1,2006,"WD","Normal"
"1347",2807,20,"RL",50,8.61250337122056,"Reg","Inside","SWISU","Norm","1Fam","1Story",7,5,2004,2004,"Shed","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","Mn","GLQ",6.23441072571837,5.92157841964382,5.24702407216049,6.9782137426307,"Ex","Y","SBrkr",6.9782137426307,0,0,6.9782137426307,1,0,2,0,2,1,"TA",4,0,"Detchd",2004,"Unf",1,5.50533153593236,"Y",0,0,0,0,0,5,2006,"WD","Normal"
"1348",2808,20,"RL",69.6780554965353,9.33494453520071,"IR1","Inside","Sawyer","Norm","1Fam","1Story",5,6,1967,1967,"Hip","HdBoard","HdBoard","BrkFace",5.72031177660741,"TA","TA","CBlock","TA","Av","ALQ",6.65801104587075,0,5.65248918026865,6.96979066990159,"TA","Y","SBrkr",6.96979066990159,0,0,6.96979066990159,0,1,1,0,3,1,"TA",6,1,"Attchd",1967,"Unf",2,6.26909628370626,"Y",0,0,0,0,0,6,2006,"WD","Normal"
"1349",2809,80,"RL",80,9.24628649874965,"IR1","Corner","Sawyer","Norm","1Fam","SLvl",6,7,1964,1964,"Gable","HdBoard","Plywood","None",0,"TA","Gd","CBlock","TA","Av","GLQ",6.12249280951439,0,6.12249280951439,6.81563999007433,"TA","Y","SBrkr",6.83947643822884,0,0,6.83947643822884,0,1,1,0,2,1,"TA",4,0,"Attchd",1964,"Unf",1,5.8171111599632,"Y",0,0,0,0,6.21460809842219,7,2006,"WD","Normal"
"1350",2810,20,"RL",75,9.10497985631836,"Reg","Corner","Sawyer","Norm","1Fam","1Story",5,6,1966,1966,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","No","ALQ",6.65027904858742,0,5.65599181081985,6.96508034560141,"Gd","Y","SBrkr",6.96508034560141,0,0,6.96508034560141,1,0,1,0,3,1,"TA",6,0,"Attchd",1966,"Fin",1,5.65599181081985,"Y",0,0,0,0,0,6,2006,"WD","Abnorml"
"1351",2811,20,"RL",61.8510415850887,9.16272451803452,"IR1","Inside","Sawyer","Norm","1Fam","1Story",5,5,1967,1967,"Gable","HdBoard","HdBoard","BrkFace",6.10924758276437,"TA","TA","CBlock","TA","No","BLQ",5.26785815906333,6.88959130835447,0,7.06987412845857,"TA","Y","SBrkr",7.2848209125686,0,0,7.2848209125686,1,0,1,1,3,1,"TA",7,1,"Attchd",1967,"Unf",2,6.23832462503951,"Y",0,0,0,0,0,7,2006,"WD","Normal"
"1352",2812,80,"RL",61.4346682673457,8.87849740373863,"IR1","CulDSac","Sawyer","Norm","1Fam","SLvl",6,6,1978,1978,"Gable","HdBoard","HdBoard","BrkFace",5.29831736654804,"TA","TA","CBlock","TA","Gd","GLQ",6.67708346124714,0,5.11198778835654,6.86693328446188,"Fa","Y","SBrkr",6.94697599213542,0,0,6.94697599213542,1,0,1,0,3,1,"TA",6,1,"Detchd",1979,"Unf",2,6.42324696353352,"Y",0,0,5.19295685089021,0,0,7,2006,"WD","Normal"
"1353",2813,90,"RL",56.5680755547843,9.17595594511435,"IR1","Inside","Sawyer","Norm","Duplex","1Story",5,4,1977,1977,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","No","Unf",0,0,7.58426481838906,7.58426481838906,"TA","Y","SBrkr",7.58426481838906,0,0,7.58426481838906,0,0,2,0,6,2,"TA",10,0,"Attchd",1977,"Fin",2,6.36302810354046,"Y",0,0,0,0,0,8,2006,"WD","Normal"
"1354",2814,90,"RL",75,9.01614864261174,"Reg","Inside","Sawyer","Norm","Duplex","1Story",5,4,1977,1977,"Gable","Plywood","Plywood","BrkFace",4.59511985013459,"TA","TA","CBlock","TA","No","Rec",6.18001665365257,0,7.2902928824466,7.57507169950756,"TA","Y","SBrkr",7.57507169950756,0,0,7.57507169950756,0,0,2,0,6,2,"TA",10,0,"Attchd",1977,"RFn",2,6.37331978957701,"Y",0,0,0,0,0,5,2006,"WD","Normal"
"1355",2815,30,"RL",73.7562476655093,9.77161193122255,"Reg","Inside","Sawyer","Norm","1Fam","1Story",5,5,1924,1950,"Gable","BrkFace","Wd Sdng","Stone",4.17438726989564,"TA","TA","BrkTil","TA","No","Unf",0,0,6.77078942390898,6.77078942390898,"Fa","N","FuseF",6.77078942390898,0,0,6.77078942390898,0,0,1,0,2,1,"Fa",5,1,"Detchd",1924,"Unf",1,5.77455154554441,"N",4.75359019110636,0,0,0,0,4,2006,"WD","Normal"
"1356",2816,20,"RL",104.866832369698,9.92108186093708,"Reg","Inside","ClearCr","Norm","1Fam","1Story",7,6,1967,1967,"Gable","Plywood","Plywood","BrkFace",4.81218435537242,"TA","TA","CBlock","Gd","Av","Rec",6.69703424766648,6.71659477352098,5.43372200355424,7.53101633207792,"TA","Y","SBrkr",7.51207124583547,0,0,7.51207124583547,1,0,1,0,2,1,"TA",6,2,"Attchd",1967,"Unf",2,6.25575004175337,"Y",5.12396397940326,0,0,0,0,6,2006,"WD","Normal"
"1357",2817,20,"RL",87,9.47654341275084,"Reg","Inside","ClearCr","Norm","1Fam","1Story",5,6,1963,1963,"Flat","WdShing","Wd Shng","None",0,"TA","TA","CBlock","Gd","Av","Rec",4.64439089914137,6.74523634948436,3.8286413964891,6.90775527898214,"Ex","Y","SBrkr",6.90775527898214,0,0,6.90775527898214,1,0,1,0,1,1,"TA",4,2,"Attchd",1993,"Unf",2,6.35437004079735,"Y",4.99721227376411,0,0,0,0,4,2006,"WD","Normal"
"1358",2818,85,"RL",72,9.28915155240047,"Reg","Corner","Sawyer","Feedr","1Fam","SFoyer",5,7,1971,1972,"Gable","HdBoard","HdBoard","BrkFace",5.03043792139244,"TA","TA","PConc","Gd","Av","GLQ",6.28226674689601,5.06890420222023,4.47733681447821,6.66185474054531,"Ex","Y","SBrkr",6.69703424766648,0,0,6.69703424766648,1,0,1,0,2,1,"TA",4,0,"Detchd",1973,"Unf",2,6.35610766069589,"Y",0,0,0,0,0,6,2006,"WD","Normal"
"1359",2819,150,"RL",33.527380095176,7.43838353004431,"Reg","Inside","ClearCr","Norm","Twnhs","1.5Fin",7,5,1980,1981,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Mn","GLQ",5.98393628068719,0,3.49650756146648,6.06378520868761,"TA","Y","SBrkr",6.77992190747225,6.52209279817015,4.9416424226093,7.43838353004431,1,0,2,1,2,1,"Gd",7,0,"Basment",1980,"Fin",1,6.10924758276437,"Y",0,0,5.29831736654804,0,0,4,2006,"WD","Normal"
"1360",2820,20,"RL",75,9.14580185083861,"Reg","Corner","Edwards","Norm","1Fam","1Story",4,5,1954,1954,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","No","Rec",6.68336094576627,0,5.12396397940326,6.87419849545329,"Ex","Y","SBrkr",7.20785987143248,0,0,7.20785987143248,0,0,1,1,3,1,"TA",6,1,"Attchd",1954,"RFn",2,6.22257626807137,"Y",0,0,0,0,0,6,2006,"WD","Normal"
"1361",2821,50,"RL",62,8.77770959579525,"Reg","Inside","Edwards","Norm","1Fam","1.5Fin",5,5,1942,1950,"Gable","BrkFace","Wd Sdng","None",0,"TA","TA","BrkTil","TA","No","LwQ",5.4380793089232,0,6.34388043412633,6.68336094576627,"Ex","N","FuseA",6.68336094576627,5.86078622346587,0,7.0475172213573,0,0,1,0,3,1,"TA",6,2,"BuiltIn",1942,"Unf",1,5.37063802812766,"Y",0,0,0,0,0,3,2006,"WD","Family"
"1362",2822,70,"RL",114,9.90098442231801,"Reg","Corner","Edwards","Norm","1Fam","2Story",6,7,1928,1950,"Gable","WdShing","Plywood","None",0,"TA","TA","PConc","TA","No","Unf",0,0,6.51025834052315,6.51025834052315,"Ex","Y","SBrkr",7.19818357710194,6.51025834052315,0,7.60539236481493,0,0,2,0,4,1,"TA",8,2,"2Types",1928,"Unf",3,6.67834211465433,"P",0,0,5.19295685089021,0,0,12,2006,"WD","Normal"
"1363",2823,75,"RL",60,9.89343721668263,"Reg","Inside","Edwards","Norm","1Fam","2.5Unf",6,8,1935,1990,"Gable","BrkFace","Wd Sdng","None",0,"TA","TA","BrkTil","TA","No","Rec",6.05208916892442,0,7.25205395185281,7.51534457118044,"Gd","Y","SBrkr",7.51534457118044,7.51534457118044,0,8.20849175174038,0,0,3,1,5,1,"Gd",7,2,"Detchd",1993,"Unf",2,6.7286286130847,"Y",3.46573590279973,0,0,0,0,12,2006,"WD","Normal"
"1364",2824,80,"RL",78,9.36554763627857,"IR1","Inside","Edwards","Norm","1Fam","SLvl",5,5,1962,1962,"Gable","Plywood","Plywood","Stone",4.56434819146784,"TA","TA","CBlock","TA","Gd","ALQ",6.41673228251233,7.05961762829138,0,7.48211892355212,"Ex","Y","SBrkr",7.35244110024358,0,0,7.35244110024358,0,1,2,0,3,1,"TA",6,1,"Attchd",1962,"Fin",2,6.26909628370626,"Y",4.969813299576,0,0,0,0,5,2006,"WD","Normal"
"1365",2825,20,"RL",80,9.39665395003967,"Reg","Inside","Edwards","Norm","1Fam","1Story",5,6,1952,2002,"Gable","Wd Sdng","Wd Sdng","BrkFace",5.44673737166631,"TA","TA","Slab","Gd","No","Unf",0,0,0,0,"Gd","Y","SBrkr",7.30518821539304,0,0,7.30518821539304,0,0,1,0,3,1,"TA",7,1,"Attchd",2002,"RFn",2,6.34388043412633,"Y",3.58351893845611,0,5.85220247977447,0,0,4,2006,"WD","Normal"
"1366",2826,20,"RL",70,9.26093842473927,"Reg","Inside","Edwards","Norm","1Fam","1Story",5,8,1955,1999,"Hip","MetalSd","MetalSd","Stone",5.0998664278242,"TA","TA","CBlock","TA","Mn","Unf",0,0,6.96318998587024,6.96318998587024,"Gd","Y","SBrkr",6.96318998587024,0,0,6.96318998587024,0,1,1,0,3,1,"Gd",6,0,"Attchd",1955,"Unf",1,5.66296048013595,"Y",0,0,0,0,0,3,2006,"WD","Normal"
"1367",2827,50,"RL",75,9.1616751999949,"Reg","Inside","Edwards","Norm","1Fam","1.5Fin",6,5,1953,1953,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","No","LwQ",6.14846829591765,0,6.27664348934164,6.90775527898214,"TA","Y","SBrkr",6.97354301952014,6.29341927884648,0,7.38336814699238,0,0,1,1,5,1,"TA",7,0,"Attchd",1953,"Unf",1,5.72031177660741,"Y",0,0,0,0,0,7,2006,"WD","Normal"
"1368",2828,60,"RL",88,9.40327210788215,"IR1","Inside","SawyerW","Norm","1Fam","2Story",6,4,1989,1989,"Gable","HdBoard","HdBoard","BrkFace",5.44673737166631,"Gd","TA","CBlock","Gd","No","ALQ",6.30809844150953,0,5.76519110278484,6.76619171466035,"Ex","Y","SBrkr",7.1800698743028,7.1276936993474,0,7.84737183615979,0,0,2,1,4,1,"Ex",9,1,"Attchd",1989,"RFn",2,6.22653666928747,"Y",0,0,5.12396397940326,0,0,11,2006,"WD","Abnorml"
"1369",2829,90,"RL",73,9.11261728344757,"Reg","Inside","SawyerW","Norm","Duplex","SFoyer",6,8,1993,1993,"Gable","HdBoard","HdBoard","None",0,"Gd","Gd","PConc","Gd","Av","LwQ",5.56452040732269,6.98749024700099,0,7.20340552108309,"Gd","Y","SBrkr",7.27239839257005,0,0,7.27239839257005,2,0,2,0,2,2,"Gd",8,0,"Attchd",1993,"Unf",4,6.82437367004309,"Y",0,0,0,0,0,4,2006,"WD","Normal"
"1370",2830,60,"RL",133,9.30592324186991,"IR2","Inside","CollgCr","Norm","1Fam","2Story",7,5,2005,2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","No","Unf",0,0,7.17625453201714,7.17625453201714,"Ex","Y","SBrkr",7.17625453201714,6.34212141872115,0,7.53689712956617,0,0,2,1,3,1,"Gd",7,0,"BuiltIn",2005,"RFn",3,6.7428806357919,"Y",0,0,0,0,0,7,2006,"New","Partial"
