"","Id","MSSubClass","MSZoning","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"1160",2620,60,"RL",9.01651287499603,"IR1","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","GLQ",6.5510803350434,"Unf",0,4.72738781871234,6.70073110954781,"GasA","Ex","Y","SBrkr",6.70073110954781,6.56807791141198,0,7.32974968904151,1,0,2,1,3,1,"TA",6,"Typ",1,"Attchd",1997,"Fin",2,5.99146454710798,"TA","TA","Y",6.04263283368238,4.27666611901606,0,0,0,0,0,5,2006,"WD","Normal"
"1161",2621,60,"RL",9.4758535196569,"IR2","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1995,1995,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.66057514983969,6.66057514983969,"GasA","Gd","Y","SBrkr",6.66057514983969,6.79122146272619,0,7.42117752859539,0,0,2,1,3,1,"TA",7,"Typ",1,"Attchd",1995,"Fin",2,6.04737217904628,"TA","TA","Y",0,4.43081679884331,0,0,0,0,0,2,2006,"WD","Normal"
"1162",2622,60,"RL",9.18840146445743,"IR1","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1996,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.71052310945243,6.71052310945243,"GasA","Gd","Y","SBrkr",6.71052310945243,6.86171134048073,0,7.48211892355212,0,0,2,1,3,1,"TA",7,"Typ",1,"BuiltIn",1996,"Fin",2,6.09356977004514,"TA","TA","Y",5.65599181081985,4.75359019110636,0,0,0,0,0,5,2006,"WD","Normal"
"1163",2623,60,"RL",9.48250263276993,"IR1","HLS","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","2Story",8,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.37527840768417,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.97914527506881,6.97914527506881,"GasA","Ex","Y","SBrkr",6.97914527506881,6.89770494312864,0,7.63240112660145,0,0,2,1,4,1,"Gd",7,"Typ",1,"Attchd",2005,"Fin",2,6.26720054854136,"TA","TA","Y",0,4.77912349311153,0,0,0,0,0,1,2006,"WD","Normal"
"1164",2624,60,"RL",9.52886682772295,"IR1","HLS","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.51342874616498,"Gd","TA","PConc","Gd","TA","Av","GLQ",4.0943445622221,"Unf",0,7.40245152081824,7.43838353004431,"GasA","Ex","Y","SBrkr",7.43838353004431,6.23832462503951,0,7.70165236264223,1,0,2,1,3,1,"Gd",9,"Typ",1,"Attchd",2006,"Fin",3,6.65027904858742,"TA","TA","Y",5.46806014113513,3.63758615972639,0,0,4.74493212836325,0,0,5,2006,"New","Partial"
"1165",2625,160,"RL",9.4809780098187,"IR1","Lvl","Inside","Gtl","StoneBr","Norm","Norm","1Fam","2Story",8,5,1994,1994,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.63143166457691,7.63143166457691,"GasA","Ex","Y","SBrkr",7.63964228785801,6.41017488196617,0,7.89618060861549,0,0,2,1,4,1,"Gd",9,"Typ",0,"Attchd",1994,"Fin",2,6.42648845745769,"TA","TA","Y",5.12396397940326,2.484906649788,0,0,0,0,0,12,2006,"WD","Normal"
"1166",2626,20,"RL",8.99665197943273,"IR1","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,6,1993,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",4.71849887129509,"TA","TA","PConc","Gd","TA","No","GLQ",6.55819780281227,"Unf",0,6.12029741895095,7.05617528410041,"GasA","Gd","Y","SBrkr",7.06390396147207,0,0,7.06390396147207,0,1,2,0,3,1,"TA",6,"Typ",1,"Attchd",1993,"Fin",2,5.99645208861902,"TA","TA","Y",0,3.25809653802148,0,0,4.969813299576,0,0,7,2006,"WD","Normal"
"1167",2627,120,"RL",8.21635833238616,"IR1","Lvl","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1987,1987,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,7.0825485693553,7.0825485693553,"GasA","TA","Y","SBrkr",7.09340462586877,0,0,7.09340462586877,0,0,2,0,2,1,"TA",5,"Typ",0,"Attchd",1987,"RFn",2,6.13339804299665,"TA","TA","Y",4.78749174278205,4.24849524204936,0,0,0,0,0,8,2006,"WD","Normal"
"1168",2628,60,"RL",9.68178046900788,"IR1","HLS","CulDSac","Gtl","StoneBr","Norm","Norm","1Fam","2Story",9,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",6.39692965521615,"Gd","Ex","PConc","Ex","TA","Gd","GLQ",7.10496544826984,"Unf",0,5.19295685089021,7.24279792279376,"GasA","Ex","Y","SBrkr",7.25417784645652,7.23273313617761,0,7.93666015522543,1,0,3,1,3,1,"Ex",11,"Typ",1,"BuiltIn",2005,"Fin",3,6.50727771238501,"TA","TA","Y",5.2040066870768,3.61091791264422,0,0,0,0,0,3,2006,"New","Partial"
"1169",2629,60,"RL",9.80156556281074,"IR1","HLS","CulDSac","Gtl","StoneBr","Norm","Norm","1Fam","2Story",10,5,2006,2006,"Hip","CompShg","CemntBd","CmentBd","BrkFace",6.49526555593701,"Ex","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,7.33171496972647,7.33171496972647,"GasA","Ex","Y","SBrkr",7.33171496972647,7.52940645783701,0,8.1285852003745,0,0,3,1,5,1,"Ex",10,"Typ",1,"BuiltIn",2006,"Fin",3,6.63068338564237,"TA","TA","Y",5.31811999384422,3.52636052461616,0,0,0,0,0,9,2006,"New","Partial"
"1170",2630,60,"RL",9.41670392325038,"IR1","HLS","CulDSac","Gtl","StoneBr","Norm","Norm","1Fam","2Story",9,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",5.21493575760899,"Gd","TA","PConc","Ex","Gd","Gd","GLQ",5.32300997913841,"Unf",0,6.7900972355139,6.99759598298193,"GasA","Ex","Y","SBrkr",7.00488198971286,7.22329567956231,0,7.81318726752142,0,0,2,1,4,1,"Gd",11,"Typ",1,"BuiltIn",2006,"Fin",3,6.51471269087253,"TA","TA","Y",5.50533153593236,3.66356164612965,0,0,0,0,0,7,2006,"New","Partial"
"1171",2631,60,"RL",9.68358873138681,"IR1","Lvl","CulDSac","Gtl","StoneBr","Norm","Norm","1Fam","2Story",10,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","Stone",6.59850902861452,"Ex","TA","PConc","Ex","TA","No","GLQ",7.09506437728713,"Unf",0,6.46769872610435,7.52294091807237,"GasA","Ex","Y","SBrkr",7.52294091807237,6.7428806357919,0,7.9002660367677,1,0,2,1,4,1,"Ex",11,"Typ",1,"Attchd",2006,"RFn",3,6.60123011872888,"TA","TA","Y",5.52146091786225,0,0,0,0,0,0,7,2006,"New","Partial"
"1172",2632,60,"RL",9.67545707964852,"IR1","HLS","Corner","Gtl","StoneBr","Norm","Norm","1Fam","2Story",9,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",6.30991827822652,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,7.23705902612474,7.23705902612474,"GasA","Ex","Y","SBrkr",7.23705902612474,7.24779258176785,0,7.9355873855892,0,0,3,1,4,1,"Ex",10,"Typ",1,"BuiltIn",2005,"Fin",3,6.49223983502047,"TA","TA","Y",5.605802066296,4.62497281328427,0,0,0,0,0,1,2006,"New","Partial"
"1173",2633,120,"RL",9.00540504031064,"Reg","HLS","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","CompShg","MetalSd","MetalSd","BrkFace",5.4380793089232,"Gd","TA","PConc","Ex","TA","Gd","GLQ",7.0825485693553,"Unf",0,6.25958146406492,7.44658509915773,"GasA","Ex","Y","SBrkr",7.44658509915773,0,0,7.44658509915773,1,0,2,0,2,1,"Gd",7,"Typ",1,"Attchd",2005,"Fin",2,6.24804287450843,"TA","TA","Y",5.04985600724954,4.00733318523247,0,0,0,0,0,8,2006,"WD","Normal"
"1174",2634,20,"RL",9.81252291716203,"IR1","HLS","Inside","Gtl","StoneBr","Norm","Norm","1Fam","1Story",9,5,2005,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",6.04025471127741,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.25559127425367,"Unf",0,6.20253551718792,7.55485852104068,"GasA","Ex","Y","SBrkr",7.60090245954208,0,0,7.60090245954208,1,0,2,1,3,1,"Ex",8,"Typ",2,"Attchd",2005,"Unf",3,6.58202513889283,"TA","TA","Y",5.86078622346587,4.62497281328427,0,0,4.81218435537242,0,0,9,2006,"WD","Normal"
"1175",2635,85,"RL",9.25569607369698,"IR1","Lvl","FR3","Gtl","NWAmes","Norm","Norm","1Fam","SFoyer",6,6,1980,1980,"Gable","CompShg","HdBoard","HdBoard","BrkFace",4.86753445045558,"TA","TA","CBlock","Gd","TA","Av","GLQ",6.74523634948436,"Unf",0,4.92725368515721,6.89568269774787,"GasA","TA","Y","SBrkr",7.00488198971286,0,0,7.00488198971286,1,0,1,0,2,1,"TA",5,"Typ",1,"Attchd",1980,"RFn",2,6.36647044773144,"TA","TA","Y",4.9416424226093,3.09104245335832,0,0,0,0,0,6,2006,"WD","Normal"
"1176",2636,60,"RL",9.26198360512802,"Reg","Lvl","Inside","Gtl","NWAmes","PosA","Norm","1Fam","2Story",7,5,1978,1978,"Gable","CompShg","Plywood","Plywood","BrkFace",4.21950770517611,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,6.85118492749374,6.85118492749374,"GasA","TA","Y","SBrkr",6.85118492749374,6.81563999007433,0,7.52671756135271,0,0,2,1,4,1,"TA",8,"Typ",1,"Attchd",1978,"RFn",2,6.1779441140506,"TA","TA","Y",5.99146454710798,4.65396035015752,0,0,0,0,0,7,2006,"WD","Normal"
"1177",2637,85,"RL",9.20301359658972,"IR1","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","SFoyer",7,5,1976,1976,"Gable","CompShg","VinylSd","Wd Shng","Stone",5.52942908751142,"Gd","TA","CBlock","Ex","TA","Gd","GLQ",6.91274282049318,"Unf",0,3.73766961828337,6.95368421087054,"GasA","TA","Y","SBrkr",6.98749024700099,0,0,6.98749024700099,1,0,1,0,2,1,"TA",5,"Typ",1,"Attchd",1976,"RFn",2,6.39024066706535,"TA","TA","Y",6.09582456243222,0,3.68887945411394,0,0,0,0,7,2006,"WD","Normal"
"1178",2638,60,"FV",9.16030943837062,"IR1","Lvl","Inside","Gtl","Somerst","RRAn","Norm","1Fam","2Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","ALQ",6.66949808985788,"Unf",0,5.14749447681345,6.86693328446188,"GasA","Ex","Y","SBrkr",6.86693328446188,7.21376830811864,0,7.7484600238997,1,0,2,1,3,1,"Gd",8,"Typ",1,"BuiltIn",2005,"Fin",2,6.29341927884648,"TA","TA","Y",0,5.50533153593236,0,0,0,0,0,6,2006,"New","Partial"
"1179",2639,80,"RL",9.26198360512802,"Reg","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","SLvl",6,6,1975,2000,"Gable","CompShg","Plywood","Plywood","BrkFace",5.51342874616498,"TA","TA","CBlock","TA","Fa","No","ALQ",6.30627528694802,"Unf",0,4.84418708645859,6.51471269087253,"GasA","TA","Y","SBrkr",7.01121398735037,6.64118216974059,0,7.53636393840451,0,0,3,0,3,1,"Gd",8,"Typ",1,"Attchd",1975,"RFn",2,6.18414889093748,"TA","TA","Y",3.87120101090789,3.3322045101752,0,0,0,0,0,6,2006,"WD","Normal"
"1180",2640,20,"RL",9.21034037197618,"Reg","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1974,1974,"Gable","CompShg","HdBoard","Plywood","BrkFace",5.17048399503815,"TA","TA","CBlock","TA","TA","No","ALQ",6.62671774924902,"Unf",0,5.85220247977447,7.0057890192535,"GasA","TA","Y","SBrkr",7.0057890192535,0,0,7.0057890192535,0,0,2,0,3,1,"TA",6,"Typ",0,"Attchd",1974,"Unf",2,6.13556489108174,"TA","TA","Y",5.68697535633982,4.43081679884331,0,0,0,0,0,6,2006,"WD","Normal"
"1181",2641,20,"RL",8.88183630500415,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,4,1971,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",2.99573227355399,"LwQ",6.42971947803914,5.41164605185504,6.76157276880406,"GasA","TA","Y","SBrkr",6.77308037565554,0,0,6.77308037565554,0,1,1,0,3,1,"TA",5,"Typ",0,"Detchd",1995,"Unf",2,6.35610766069589,"TA","TA","Y",4.14313472639153,0,0,0,0,0,0,3,2006,"WD","Normal"
"1182",2642,120,"RH",9.07943410212838,"IR2","Lvl","FR2","Gtl","NAmes","Norm","Norm","TwnhsE","1Story",6,5,2002,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",6.85751406254539,"Unf",0,6.2841341610708,7.30451594646016,"GasA","Ex","Y","SBrkr",7.25770767716004,0,0,7.25770767716004,1,0,2,0,2,1,"Gd",4,"Typ",0,"Attchd",2002,"Fin",2,6.29710931993394,"TA","TA","Y",5.27811465923052,4.21950770517611,0,0,0,0,0,9,2006,"WD","Normal"
"1183",2643,160,"RM",7.9229859587112,"Reg","Lvl","Inside","Gtl","BrDale","Norm","Norm","TwnhsE","2Story",6,5,1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",6.24222326545517,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,6.26339826259162,6.26339826259162,"GasA","TA","Y","SBrkr",6.26339826259162,6.34035930372775,0,6.99576615630485,0,0,1,1,3,1,"TA",6,"Typ",0,"Detchd",1973,"Unf",2,6.08677472691231,"TA","TA","Y",0,0,0,0,0,0,0,12,2006,"WD","Normal"
"1184",2644,160,"RM",7.67786350067821,"Reg","Lvl","Inside","Gtl","BrDale","Norm","Norm","TwnhsE","2Story",5,6,1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",5.29831736654804,"TA","TA","CBlock","TA","TA","No","LwQ",5.99645208861902,"Unf",0,5.89440283426485,6.63987583382654,"GasA","Gd","Y","SBrkr",6.63987583382654,6.39692965521615,0,7.21890970761906,0,0,1,1,3,1,"Gd",7,"Min1",1,"Attchd",1973,"Unf",2,6.08677472691231,"TA","TA","Y",0,3.58351893845611,0,0,0,0,0,6,2006,"WD","Normal"
"1185",2645,160,"RM",7.54433210805369,"Reg","Lvl","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,7,1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",5.94017125272043,"TA","TA","CBlock","TA","TA","No","ALQ",5.64190707093811,"Unf",0,5.35658627467201,6.20253551718792,"GasA","Ex","Y","SBrkr",6.20253551718792,6.2841341610708,0,6.93731408122368,0,0,1,1,3,1,"TA",6,"Typ",0,"Detchd",1973,"Unf",1,5.57594910314632,"TA","TA","Y",0,0,0,0,0,0,0,7,2006,"WD","Normal"
"1186",2646,160,"RM",7.4265490723973,"Reg","Lvl","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",6.22257626807137,"TA","TA","CBlock","TA","TA","No","ALQ",5.62040086571715,"Unf",0,5.33271879326537,6.18001665365257,"GasA","TA","Y","SBrkr",6.18001665365257,6.14203740558736,0,6.85435450225502,0,0,1,1,2,1,"TA",5,"Typ",0,"Detchd",1972,"Unf",1,5.57594910314632,"TA","TA","Y",0,0,0,0,0,0,0,7,2006,"WD","Normal"
"1187",2647,160,"RM",7.4265490723973,"Reg","Lvl","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",6.22257626807137,"TA","TA","CBlock","TA","TA","No","BLQ",5.94542060860658,"Unf",0,4.96284463025991,6.26339826259162,"GasA","Gd","Y","SBrkr",6.26339826259162,6.34035930372775,0,6.99576615630485,0,0,1,1,3,1,"TA",6,"Typ",0,"Detchd",1972,"Unf",1,5.57594910314632,"TA","TA","Y",5.8636311755981,0,0,0,0,0,0,10,2006,"WD","Normal"
"1188",2648,120,"RL",8.30474226964077,"Reg","Lvl","Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","1Story",6,5,1975,1975,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",6.58892647753352,"BLQ",5.04985600724954,5.2257466737132,6.97447891102505,"GasA","Gd","Y","SBrkr",6.97447891102505,0,0,6.97447891102505,0,1,2,0,2,1,"TA",4,"Typ",1,"Attchd",1975,"RFn",2,6.08677472691231,"TA","TA","Y",0,4.00733318523247,0,0,5.41610040220442,0,0,7,2006,"WD","Normal"
"1189",2649,20,"RL",8.92452322613391,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1967,1975,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Mn","ALQ",5.92157841964382,"Rec",4.68213122712422,6.13556489108174,6.84906628263346,"GasA","TA","Y","SBrkr",7.23489842031483,0,0,7.23489842031483,1,0,1,0,3,1,"TA",6,"Typ",1,"Attchd",1974,"RFn",1,5.7037824746562,"TA","TA","Y",0,0,5.48063892334199,0,0,0,0,9,2006,"WD","Normal"
"1190",2650,120,"RL",7.73193072194849,"Reg","Lvl","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","1Story",7,7,1976,1976,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",4.78749174278205,"BLQ",6.19847871649231,6.09356977004514,6.96129604591017,"GasA","TA","Y","SBrkr",6.96129604591017,0,0,6.96129604591017,1,0,2,0,2,1,"TA",4,"Typ",0,"Attchd",1976,"Unf",1,5.76519110278484,"TA","TA","Y",0,3.36729582998647,0,0,0,0,0,4,2006,"WD","Normal"
"1191",2651,160,"RL",7.68662133494462,"Reg","Lvl","Inside","Gtl","NPkVill","Norm","Norm","Twnhs","2Story",6,5,1976,1976,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",4.24849524204936,"Unf",0,6.66568371778241,6.75110146893676,"GasA","Gd","Y","SBrkr",6.75110146893676,6.39859493453521,0,7.28344822875663,0,0,2,1,3,1,"TA",6,"Typ",1,"Attchd",1976,"RFn",2,6.13122648948314,"TA","TA","Y",0,3.3322045101752,0,0,0,0,0,7,2006,"WD","Normal"
"1192",2652,60,"RL",9.70424361654622,"IR1","Lvl","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","Stone",5.37063802812766,"Gd","TA","PConc","Ex","Gd","No","GLQ",7.22183582528845,"Unf",0,5.91079664404053,7.46049030582534,"GasA","Gd","Y","SBrkr",7.46049030582534,6.74641212857337,0,7.85902697975154,1,0,2,1,4,1,"Ex",11,"Typ",1,"Attchd",2006,"RFn",3,6.72262979485545,"TA","TA","Y",0,0,0,0,0,0,0,8,2006,"New","Partial"
"1193",2653,20,"RL",9.69047995840981,"Reg","Lvl","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.44673737166631,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,7.38894609761844,7.38894609761844,"GasA","Ex","Y","SBrkr",7.38894609761844,0,0,7.38894609761844,0,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd",2004,"Fin",3,6.77992190747225,"TA","TA","Y",0,0,0,0,0,0,0,7,2006,"WD","Normal"
"1194",2654,20,"RL",9.41148368301073,"Reg","Lvl","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","Stone",5.32787616878958,"Gd","TA","PConc","Ex","Gd","No","Unf",0,"Unf",0,7.45066079621154,7.45066079621154,"GasA","Ex","Y","SBrkr",7.46164039220858,0,0,7.46164039220858,0,0,2,0,4,1,"Gd",8,"Typ",0,"Attchd",2006,"RFn",3,6.77308037565554,"TA","TA","Y",0,3.76120011569356,0,0,0,0,0,9,2006,"New","Partial"
"1195",2655,20,"RL",9.60103019450219,"IR1","HLS","Corner","Mod","NridgHt","Norm","Norm","1Fam","1Story",9,5,2005,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",6.34212141872115,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.31654817718298,"Unf",0,5.89440283426485,7.53262361878879,"GasA","Ex","Y","SBrkr",7.53262361878879,0,0,7.53262361878879,1,0,2,0,2,1,"Ex",7,"Typ",1,"Attchd",2005,"Fin",3,6.98933526597456,"TA","TA","Y",5.86929691313377,4.02535169073515,0,0,5.04985600724954,0,0,6,2006,"WD","Normal"
"1196",2656,60,"RL",9.5450252980233,"IR1","Lvl","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",6.26339826259162,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,6.99393297522319,6.99393297522319,"GasA","Ex","Y","SBrkr",7.0184017990692,6.99301512293296,0,7.69893619981345,0,0,2,1,4,1,"Ex",10,"Typ",1,"BuiltIn",2005,"Fin",3,6.50727771238501,"TA","TA","Y",4.99721227376411,4.55387689160054,0,0,0,0,0,8,2006,"New","Partial"
"1197",2657,60,"RL",9.20452348665462,"IR1","Lvl","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2005,2006,"Gable","CompShg","MetalSd","MetalSd","BrkFace",5.95324333428778,"Ex","TA","PConc","Ex","Gd","Av","GLQ",7.16239749735572,"Unf",0,5.75574221358691,7.38150189450671,"GasA","Ex","Y","SBrkr",7.39326309476384,6.14418563412565,0,7.64539769942863,1,0,2,1,3,1,"Ex",8,"Typ",1,"Attchd",2005,"RFn",2,6.25575004175337,"TA","TA","Y",5.26785815906333,4.43081679884331,0,0,0,0,0,5,2006,"New","Partial"
"1198",2658,60,"RL",9.46242117318499,"IR1","Lvl","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2005,2006,"Gable","CompShg","CemntBd","CmentBd","BrkFace",-0.917679096870659,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,7.09754885061479,7.09754885061479,"GasA","Ex","Y","SBrkr",7.09754885061479,6.95081476844258,0,7.72001794043224,0,0,2,1,3,1,"Ex",8,"Typ",1,"Attchd",2005,"Fin",2,6.35437004079735,"TA","TA","Y",5.49306144334055,4.95582705760126,0,0,0,0,0,7,2006,"New","Partial"
"1199",2659,60,"RL",9.2753787681554,"IR1","Lvl","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,6.96034772910131,6.96034772910131,"GasA","Gd","Y","SBrkr",6.96034772910131,7.19668657083435,0,7.77863014732581,0,0,2,1,4,1,"Gd",10,"Typ",1,"BuiltIn",2006,"Fin",3,6.51025834052315,"TA","TA","Y",5.17048399503815,4.15888308335967,0,0,0,0,0,11,2006,"New","Partial"
"1200",2660,60,"RL",9.36246042003702,"IR1","Lvl","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2005,2006,"Hip","CompShg","MetalSd","MetalSd","BrkFace",4.95582705760126,"Gd","TA","PConc","Ex","TA","Av","GLQ",6.77992190747225,"Unf",0,6.46769872610435,7.32909373624659,"GasA","Ex","Y","SBrkr",7.34213173058472,6.70196036600254,0,7.76556908109732,1,0,2,1,4,1,"Ex",10,"Typ",1,"BuiltIn",2005,"Fin",3,6.66440902035041,"TA","TA","Y",4.78749174278205,3.52636052461616,0,0,0,0,0,8,2006,"New","Partial"
"1201",2661,20,"RL",9.52937575208596,"IR1","Lvl","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",6.06378520868761,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.11639414409346,"Unf",0,6.32793678372919,7.49108759353488,"GasA","Ex","Y","SBrkr",7.49108759353488,0,0,7.49108759353488,1,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd",2005,"RFn",3,6.82979373751242,"TA","TA","Y",5.31811999384422,3.89182029811063,0,0,0,0,0,3,2006,"New","Partial"
"1202",2662,20,"RL",9.60427256427062,"IR1","Lvl","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2004,2005,"Hip","CompShg","MetalSd","MetalSd","BrkFace",6.51323011091231,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.23201033166476,"Unf",0,5.98393628068719,7.48436864328613,"GasA","Ex","Y","SBrkr",7.48436864328613,0,0,7.48436864328613,1,0,2,0,2,1,"Ex",7,"Typ",1,"Attchd",2004,"Fin",3,6.70441435496411,"TA","TA","Y",4.969813299576,4.21950770517611,0,0,0,0,0,8,2006,"WD","Normal"
"1203",2663,60,"RL",9.48910782703839,"IR1","Lvl","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",4.71849887129509,"Gd","TA","PConc","Gd","TA","No","GLQ",6.90173720665657,"Unf",0,6.05443934626937,7.25841215059531,"GasA","Ex","Y","SBrkr",7.26262860097424,6.19031540585315,0,7.5569505720129,1,0,2,1,3,1,"Gd",9,"Typ",1,"BuiltIn",2004,"RFn",3,6.61472560020376,"TA","TA","Y",5.12396397940326,4.84418708645859,0,0,0,0,0,2,2006,"WD","Normal"
